event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,0.0,0.0,0,0,0.0,0,0.0,0,77.25757910736287,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.074626954119215,5.0,5.0,1,1,12.0,1,160.0,130,79.06650121093978,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.05704697986579333,0.008551542036560772,21.0,0.0,0,1,11.0,1,23.0,17,64.550067575,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,3.0,3.0,0,0,2.0,0,502.0,1275,39.814121003914025,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,20.0,6.0,1,1,2.0,1,32.0,98,40.87980560120179,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,0.0,6.0,1,0,3.0,0,626.0,1656,76.13507856683334,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,5.0,1.0,0,1,12.0,1,124.0,119,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,19.0,5.0,1,1,3.0,1,117.0,269,37.73726155304845,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,3.0,2.0,0,0,1.0,1,85.0,91,42.92746155986447,1,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.11676854666645994,0.0498614958448754,0.0,4.0,0,0,12.0,1,20.0,11,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,21.0,1.0,0,1,4.0,1,148.0,362,23.278000357339113,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,1.0,6.0,1,0,2.0,1,30.0,58,42.10910199133993,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,7.0,6.0,1,0,12.0,0,420.0,278,37.574354909712575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,7.0,6.0,1,0,1.0,0,568.0,1031,48.78831723544884,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,22.0,3.0,0,1,12.0,0,544.0,415,66.65556708278503,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,0.0,0,1,2.0,1,39.0,86,2630.7688565321823,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,4.0,3.0,0,1,2.0,0,537.0,1131,33.63809612967405,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,6.0,3.0,0,1,12.0,0,540.0,405,39.08059643462857,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.09448791932369056,4.0,6.0,1,1,4.0,1,27.0,79,55.535627292217036,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,1.0,1.0,0,0,1.0,1,105.0,208,50.20080824848809,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,22.0,5.0,1,1,11.0,1,28.0,17,76.05665928555207,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,10.0,6.0,1,0,1.0,1,91.0,98,67.27748573784099,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.04419889893044777,21.0,4.0,0,1,1.0,0,590.0,937,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,18.0,2.0,0,0,12.0,1,91.0,72,32.32844054698637,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,0.0,3.0,0,0,2.0,0,538.0,1126,47.04246710078272,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,2.0,0,1,2.0,1,120.0,264,60.700372728284364,0,0.0,0,0,0,0,0,0,0,1,0,0,0
1,0.4636524529224836,0.12006369426751592,0.1271929824147738,4.0,1.0,0,1,11.0,0,291.0,192,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.04255319150774599,0.058823529412034226,4.0,3.0,0,1,1.0,1,27.0,49,15314.7179243,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.07284768211921078,8.0,6.0,1,0,4.0,0,756.0,1910,2281.188401962837,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,23.0,5.0,1,0,2.0,1,43.0,63,53.38380069095342,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.06896643569777691,5.0,5.0,1,1,3.0,0,634.0,1651,750.8396254942273,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,3.0,4.0,0,0,12.0,1,48.0,25,37.70976390136543,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.07582938392021153,21.0,3.0,0,1,1.0,0,593.0,1014,75273.07370712726,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,23.0,5.0,1,0,1.0,0,621.0,814,39.87669452451202,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,16.0,2.0,0,0,12.0,1,137.0,75,55.178787002703125,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,2.0,5.0,1,0,12.0,1,153.0,107,40.004034328315385,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,19.0,1.0,0,1,1.0,0,553.0,1049,82.36267512011018,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.09941520000391366,4.0,1.0,0,1,12.0,1,93.0,83,60.02337093146073,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,5.0,3.0,0,1,4.0,1,112.0,234,49.59274987260393,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,579.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,7.0,5.0,1,0,2.0,1,83.0,153,36.449129354965095,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.1081081063620599,22.0,4.0,0,1,11.0,1,21.0,14,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,10.0,6.0,1,0,3.0,1,103.0,214,46.71152569891305,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,6.0,1,1,12.0,1,84.0,70,41.090961117113906,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.08333333333332718,20.0,0.0,0,1,1.0,0,574.0,963,1951.3731807746765,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.09941520000391366,1.0,6.0,1,0,2.0,0,477.0,1307,28941.617600099966,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,21.0,0.0,0,1,2.0,0,487.0,1321,71.8384180954392,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0708206663716262,0.12006369426751592,0.03390100148765558,4.0,1.0,0,1,11.0,0,289.0,190,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03723404255319151,20.0,3.0,0,1,2.0,0,492.0,1350,9051.857755357856,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.11235954646132469,2.0,0.0,0,0,3.0,0,648.0,1614,249.60434840000002,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,5.0,4.0,0,1,4.0,0,800.0,1841,64.1533384564161,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,18.0,0.0,0,0,1.0,1,60.0,94,27.171826702087007,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.06796478406482846,0.07582938392021153,6.0,3.0,0,1,3.0,1,27.0,45,26812.21993335,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,5.0,3.0,0,1,3.0,1,121.0,280,13128.30583909212,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,5.0,6.0,1,1,4.0,1,139.0,370,45.39541451435302,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,5.0,4.0,0,1,12.0,1,138.0,81,30.920333852653584,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,4.0,3.0,0,1,4.0,1,68.0,153,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,3.0,0.0,0,0,2.0,1,103.0,244,43.76510581074546,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,19.0,2.0,0,1,1.0,1,51.0,121,38.727539311479745,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.0916662517563467,4.0,1.0,0,1,4.0,1,42.0,135,59.20971202384485,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,5.0,4.0,0,1,11.0,1,57.0,33,59.9753386099578,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,22.0,3.0,0,1,11.0,1,24.0,12,48.56082097016368,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08737743542246265,8.0,0.0,0,0,12.0,0,522.0,366,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1544691250873055,6.0,6.0,1,1,4.0,0,757.0,1910,230.7993599,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,0.0,0,1,11.0,1,63.0,29,54.16725928713515,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,21.0,1.0,0,1,12.0,1,31.0,32,65.32827533870523,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,2.0,1.0,0,0,12.0,0,667.0,618,98.3742978060606,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,18.0,2.0,0,0,2.0,1,66.0,181,75.70260605890186,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,5.0,1.0,0,1,3.0,1,118.0,274,52.97606819281204,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,21.0,5.0,1,1,2.0,0,541.0,1160,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.043771043771079945,12.0,1.0,0,0,2.0,0,495.0,1255,43.8135506799175,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,5.0,1.0,0,1,12.0,1,48.0,31,44.78619044342348,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,6.0,0.0,0,1,1.0,1,161.0,138,67.45355453250805,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,21.0,0.0,0,1,3.0,0,641.0,1555,27.908445288501234,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,5.0,4.0,0,1,12.0,1,53.0,38,38.85853083042159,0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.11023559578936536,3.0,5.0,1,0,3.0,0,639.0,1651,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.08601914646068812,4.0,3.0,0,1,12.0,1,14.0,6,64.550067575,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,23.0,1.0,0,0,1.0,1,141.0,175,33.03058770819499,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,22.0,3.0,0,1,12.0,1,15.0,7,48.34517503032782,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.01604278446403502,0.1271929824147738,18.0,3.0,0,0,2.0,1,42.0,89,61.85042823333333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.054098360655737705,0.07284768211921078,23.0,5.0,1,0,3.0,1,129.0,314,1383.9346135070487,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,5.0,1,1,2.0,1,78.0,168,54.57887261344038,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,22.0,6.0,1,1,12.0,1,158.0,116,45.26615447294942,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,19.0,1.0,0,1,2.0,0,538.0,1115,66.86630407488178,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0938775510184878,19.0,3.0,0,1,2.0,0,491.0,1348,67.72012349341658,0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.07589285715202343,6.0,2.0,0,1,2.0,0,500.0,1267,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.1091644204851752,0.09941520000391366,22.0,5.0,1,1,12.0,1,132.0,70,175.786171230303,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,18.0,5.0,1,0,2.0,1,20.0,63,52.57197783772521,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,4.0,1.0,0,1,4.0,1,59.0,146,38.809596973109606,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.1091644204851752,0.1457627118643347,3.0,2.0,0,0,2.0,1,115.0,260,30.651319966666666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,22.0,3.0,0,1,12.0,0,640.0,583,52.21483673435006,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,20.0,0.0,0,1,3.0,1,12.0,32,55.24577786028397,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,20.0,5.0,1,1,3.0,1,68.0,185,68.65678036611538,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.08000000000002129,0.2694261263391351,5.0,4.0,0,1,1.0,1,55.0,82,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,7.0,2.0,0,0,11.0,1,16.0,12,82.93267919848483,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04347826381520876,4.0,5.0,1,1,12.0,0,587.0,474,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,7.0,6.0,1,0,12.0,1,84.0,70,45.168390443139224,1,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.1091644204851752,0.09941520000391366,22.0,1.0,0,1,4.0,1,177.0,369,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,7.0,1.0,0,0,1.0,0,632.0,710,73.63453230762605,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,23.0,5.0,1,0,1.0,1,146.0,191,54.21406114556018,1,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0851528384279476,0.06796478406482846,0.07582938392021153,19.0,0.0,0,1,3.0,1,29.0,51,37840.24692375961,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.04255319150774599,0.058823529412034226,5.0,4.0,0,1,3.0,1,54.0,117,3535.5787176393937,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.07896055754070705,0.0498614958448754,13.0,6.0,1,0,3.0,1,28.0,31,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,6.0,2.0,0,1,1.0,0,651.0,790,108.95261699848486,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03571428571452488,22.0,3.0,0,1,2.0,1,92.0,137,4715.0604602531375,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,6.0,3.0,0,1,12.0,0,661.0,649,28.937924309600017,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.058823529412034226,22.0,0.0,0,1,3.0,1,63.0,201,52.345084899999996,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,4.0,5.0,1,1,3.0,1,68.0,183,65.67227068956791,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,18.0,4.0,0,0,4.0,0,818.0,1858,47.83715328188261,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,2.0,5.0,1,0,3.0,1,42.0,91,2152.8621135839066,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,19.0,3.0,0,1,11.0,1,27.0,15,31.409788895099375,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.0916662517563467,20.0,5.0,1,1,12.0,1,28.0,38,25.002089692424242,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.09995679645837496,21.0,1.0,0,1,1.0,0,577.0,973,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.04347826381520876,6.0,4.0,0,1,3.0,1,41.0,121,52.17631091785958,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.05704697986579333,0.04347826381520876,22.0,0.0,0,1,3.0,1,51.0,149,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,2.0,5.0,1,0,3.0,0,614.0,1519,52.238780027536386,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.01604278446403502,0.1271929824147738,4.0,2.0,0,1,2.0,1,27.0,65,7990.714349909458,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,3.0,3.0,0,0,1.0,1,87.0,118,31.920483503030304,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,2.0,6.0,1,0,2.0,1,41.0,73,45.972550986853875,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,2.0,5.0,1,0,3.0,0,656.0,1599,58.120356935885034,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,8.0,2.0,0,0,11.0,0,321.0,210,84.03167415209116,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1457627118643347,19.0,2.0,0,1,12.0,0,682.0,639,5766.819130680303,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.08870948927827395,22.0,1.0,0,1,12.0,0,628.0,550,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.0498614958448754,0.0,5.0,1,0,2.0,1,17.0,22,53.29359989168539,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.07896055754070705,0.09448791932369056,22.0,3.0,0,1,2.0,1,10.0,17,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,21.0,6.0,1,1,3.0,1,124.0,297,31.3505495174872,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0938775510184878,18.0,6.0,1,0,12.0,1,27.0,25,72.83842036487603,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,19.0,0.0,0,1,1.0,1,34.0,42,39.04904745588784,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03390100148765558,0.0,5.0,1,0,12.0,1,82.0,68,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,6.0,2.0,0,1,1.0,1,148.0,177,34.391373238187505,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,21.0,2.0,0,1,1.0,0,651.0,793,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,2.0,0.0,0,0,12.0,0,596.0,504,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,4.0,6.0,1,1,12.0,1,77.0,60,39.52032128360184,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,2.0,4.0,0,0,4.0,0,802.0,1839,74.30021604541533,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.08870948927827395,22.0,4.0,0,1,12.0,1,37.0,38,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.1091644204851752,0.1457627118643347,5.0,0.0,0,1,3.0,1,146.0,303,3991.303670853436,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.03932584863469436,6.0,3.0,0,1,3.0,0,525.0,1447,92.98989458333334,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.4636524529224836,0.12006369426751592,0.07589285715202343,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,22.0,2.0,0,1,12.0,0,682.0,644,12607.176124616502,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.1091644204851752,0.1457627118643347,4.0,3.0,0,1,12.0,1,137.0,77,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,4.0,2.0,0,1,3.0,0,657.0,1697,61.990685494292805,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,6.0,5.0,1,1,3.0,0,722.0,1752,55.29038728521282,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,1.0,1.0,0,0,11.0,1,14.0,10,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,4.0,4.0,0,1,3.0,1,60.0,100,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.013823818096673981,1.0,0.0,0,0,3.0,0,474.0,1368,173.80799983333333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.17141048650014398,7.0,4.0,0,0,3.0,0,688.0,1731,45021.407049607136,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.12006369426751592,0.04419889893044777,4.0,5.0,1,1,3.0,0,657.0,1600,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,5.0,1,1,1.0,1,86.0,97,49.27724008204232,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,5.0,5.0,1,1,2.0,1,29.0,57,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.09941520000391366,18.0,5.0,1,0,4.0,1,49.0,180,70.75660290065882,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,7.0,0.0,0,0,2.0,1,87.0,147,64.63380094492409,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.03013698630136992,0.08000000000002129,0.0938775510184878,5.0,5.0,1,1,12.0,1,51.0,53,21.757424,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,19.0,1.0,0,1,3.0,1,37.0,118,48.2716328207103,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,4.0,2.0,0,1,3.0,1,152.0,324,44.25754932330164,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,2.0,6.0,1,0,3.0,1,171.0,360,39.02357602580488,0,0.0,0,0,0,0,0,1,0,0,0,0,0
