event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.024208566108007448,0.040816326537669305,0.07589285715202343,5.0,2.0,0,1,1.0,1,41.0,36,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.04419889893044777,19.0,1.0,0,1,2.0,0,498.0,1260,82369.75166625,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,12.0,1,83.0,74,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.01604278446403502,0.0938775510184878,20.0,4.0,0,1,12.0,1,25.0,23,72.83842036487603,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,20.0,3.0,0,1,2.0,0,553.0,1066,64.09179974054324,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07106599008333989,8.0,2.0,0,0,4.0,0,771.0,1813,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,20.0,5.0,1,1,12.0,1,132.0,71,41.72516822323343,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,9.0,3.0,0,0,2.0,1,123.0,265,58.02182616556599,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,0.0,0,1,1.0,1,85.0,89,40.723862202595896,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,2.0,2.0,0,0,1.0,1,113.0,197,35.51119463292665,1,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,1.0,0,1,11.0,1,70.0,33,48.08024263821994,1,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,23.0,1.0,0,0,2.0,1,83.0,169,56.3795215297099,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,19.0,4.0,0,1,12.0,1,28.0,23,38.58076453217107,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1081081063620599,21.0,5.0,1,1,4.0,0,752.0,1896,400.7080580175098,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03571428571452488,2.0,1.0,0,0,2.0,0,492.0,1256,57.52120132109357,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,6.0,2.0,0,1,2.0,0,549.0,1195,25092.32929859421,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,8.0,1.0,0,0,12.0,0,438.0,289,55.06338183706734,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,19.0,4.0,0,1,1.0,1,111.0,163,40.39970962829693,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,1.0,1.0,0,0,11.0,1,23.0,18,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.07284768211921078,5.0,2.0,0,1,3.0,1,125.0,303,6106.062668819095,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.08000000000002129,0.07407415970460701,21.0,2.0,0,1,2.0,1,38.0,121,632.110544214613,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,22.0,2.0,0,1,2.0,1,83.0,169,38.456082288198225,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,5.0,5.0,1,1,1.0,1,36.0,42,17219.603938285156,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26289388469495817,0.040816326537669305,0.05633815991203791,2.0,1.0,0,0,12.0,1,47.0,30,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.09941520000391366,19.0,2.0,0,1,12.0,1,92.0,89,3835.4333398939393,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,19.0,5.0,1,1,3.0,1,72.0,170,66.20485956359424,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,2.0,5.0,1,0,1.0,1,53.0,67,72.68019362979271,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,18.0,1.0,0,0,1.0,1,143.0,159,39.04904745588784,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.11676854666645994,0.04419889893044777,7.0,5.0,1,0,4.0,1,22.0,43,44677.60852680834,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,5.0,4.0,0,1,3.0,1,101.0,212,59.848194708252834,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07284768211921078,5.0,5.0,1,1,4.0,0,822.0,1867,3371.6503459526657,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.10427976671658357,0.08333333333332718,20.0,2.0,0,1,12.0,1,22.0,15,2208.7008208207153,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,21.0,4.0,0,1,1.0,0,590.0,937,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,21.0,1.0,0,1,1.0,1,92.0,114,43.74493434921642,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,3.0,6.0,1,0,2.0,0,542.0,1092,45.15581945557166,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,6.0,1,0,3.0,1,145.0,355,24.011558196007066,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,22.0,2.0,0,1,4.0,0,792.0,1831,636.6591435221058,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,7.0,5.0,1,0,11.0,1,26.0,17,44.95992231006192,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,20.0,6.0,1,1,2.0,1,109.0,255,66.42424355065666,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.09448791932369056,5.0,5.0,1,1,12.0,1,29.0,39,42.65328845789084,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.0938775510184878,5.0,3.0,0,1,3.0,0,499.0,1420,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,19.0,1.0,0,1,1.0,0,572.0,971,54.30646791916004,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,18.0,4.0,0,0,11.0,1,35.0,20,64.550067575,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.024208566108007448,0.12006369426751592,0.03571428571452488,5.0,5.0,1,1,1.0,0,585.0,946,3035.5120126333336,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,21.0,2.0,0,1,1.0,1,47.0,71,63.984749165579906,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,22.0,2.0,0,1,4.0,0,795.0,1833,1051.1227028847532,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.11676854666645994,0.0498614958448754,7.0,5.0,1,0,4.0,1,21.0,43,19036.084719064158,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,21.0,5.0,1,1,4.0,0,752.0,1898,55.222602413622376,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,20.0,5.0,1,1,3.0,0,721.0,1756,59.20971202384485,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,17.0,4.0,0,0,4.0,1,187.0,380,49.30075795574684,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0851528384279476,0.054098360655737705,0.07407415970460701,19.0,4.0,0,1,3.0,1,120.0,326,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,6.0,3.0,0,1,12.0,0,543.0,406,66.65556708278503,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,0.0,0,1,2.0,1,110.0,225,34.07480243251019,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.026200873362445413,0.03390100148765558,7.0,2.0,0,0,3.0,1,78.0,179,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26289388469495817,0.12006369426751592,0.03571428571452488,4.0,6.0,1,1,1.0,0,580.0,951,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,0.0,0.0,0,0,0.0,1,0.0,0,2695.4029795207207,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,20.0,2.0,0,1,12.0,1,114.0,69,30031.77395792228,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,21.0,4.0,0,1,3.0,1,18.0,65,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.12006369426751592,0.07762557078742137,7.0,5.0,1,0,11.0,0,143.0,91,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,5.0,2.0,0,1,3.0,1,54.0,115,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.01604278446403502,0.05000147666754265,22.0,0.0,0,1,3.0,1,50.0,127,10817.32945891696,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,5.0,1.0,0,1,1.0,1,24.0,52,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,9.0,2.0,0,0,12.0,0,681.0,636,14471.745034453741,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,4.0,0,1,11.0,1,4.0,4,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,19.0,0.0,0,1,2.0,1,46.0,75,41.38294652283457,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,0.0,2.0,0,0,3.0,0,466.0,1383,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.06896643569777691,1.0,4.0,0,0,3.0,0,647.0,1644,37.51034491746152,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,21.0,1.0,0,1,1.0,1,118.0,138,60.47320218846069,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.05704697986579333,0.04838813571201993,23.0,0.0,0,0,12.0,1,91.0,82,20.58339885,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.1271929824147738,0.0,6.0,1,0,1.0,0,580.0,951,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,30.0,31,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,5.0,4.0,0,1,12.0,1,28.0,21,39.94126551907524,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.26289388469495817,0.1091644204851752,0.1354166648739827,7.0,0.0,0,0,3.0,1,153.0,319,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.1091644204851752,0.17586972021036867,11.0,5.0,1,0,11.0,1,30.0,14,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,7.0,1.0,0,0,2.0,1,80.0,167,57.685085573349134,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,5.0,4.0,0,1,2.0,1,26.0,54,44.76349751919021,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,5.0,1.0,0,1,4.0,1,44.0,137,6647.1529663688725,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.08000000000002129,0.0938775510184878,4.0,1.0,0,1,3.0,1,42.0,134,26.918979175757574,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.34025576012937303,21.0,1.0,0,1,1.0,1,143.0,196,52.41170734146005,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,23.0,5.0,1,0,3.0,1,120.0,296,50.455673609417886,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,17.0,1.0,0,0,3.0,1,52.0,114,68.98603097527891,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06796478406482846,0.07582938392021153,21.0,1.0,0,1,3.0,1,19.0,52,27163.97600333852,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.08000000000002129,0.0938775510184878,6.0,5.0,1,1,4.0,1,73.0,185,994.9329709469696,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,0.0,5.0,1,0,12.0,1,130.0,69,37.51721626172976,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.074626954119215,4.0,3.0,0,1,3.0,0,479.0,1402,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,18.0,5.0,1,0,11.0,0,28.0,19,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,22.0,2.0,0,1,12.0,0,682.0,643,63.79571247227743,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,10.0,5.0,1,0,3.0,0,661.0,1603,51.6796514828488,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,7.0,4.0,0,0,1.0,0,582.0,931,53.12925270609147,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08601914646068812,21.0,0.0,0,1,12.0,1,41.0,34,11.132504916666667,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.04419889893044777,12.0,0.0,0,0,11.0,0,260.0,164,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.1091644204851752,0.043771043771079945,20.0,1.0,0,1,2.0,1,117.0,220,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.04347826381520876,22.0,3.0,0,1,11.0,1,10.0,8,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,23.0,4.0,0,0,2.0,1,47.0,88,63.89422257523848,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,19.0,0.0,0,1,2.0,1,114.0,218,48.21989277966782,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,5.0,1,1,3.0,1,62.0,226,53.31322853472441,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,5.0,4.0,0,1,2.0,1,100.0,249,58.850260968482864,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,1.0,0,1,11.0,1,69.0,33,51.452865620826366,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,23.0,5.0,1,0,12.0,0,413.0,274,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,7.0,4.0,0,0,2.0,1,54.0,109,49.5264088129781,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,2.0,5.0,1,0,12.0,1,52.0,43,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,23.0,2.0,0,0,3.0,1,95.0,208,39.61557174387211,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,6.0,1,1,3.0,1,118.0,273,45.79809740449734,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.0916662517563467,5.0,1.0,0,1,12.0,1,16.0,14,21.25293735,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.03349282327013065,0.08870948927827395,21.0,1.0,0,1,4.0,1,46.0,138,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.05704697986579333,0.04838813571201993,9.0,4.0,0,0,4.0,1,52.0,180,2198.129693766667,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.04419889893044777,8.0,5.0,1,0,4.0,0,771.0,1889,33241.546691645526,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.14204951145572572,0.0,2.0,0,0,2.0,0,490.0,1336,34.09678982085829,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.1372743043526281,22.0,4.0,0,1,12.0,1,35.0,36,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,8.0,1.0,0,0,12.0,0,437.0,288,76.8135413315427,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,8.0,2.0,0,0,4.0,0,772.0,1814,349.41267724454497,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,3.0,2.0,0,0,2.0,1,46.0,73,63.17868014550632,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,6.0,1.0,0,1,1.0,0,647.0,783,81.03144069766701,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,23.0,5.0,1,0,4.0,1,57.0,112,44.88442038651218,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.008551542036560772,4.0,1.0,0,1,11.0,0,278.0,181,64.550067575,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.08333333333332718,21.0,1.0,0,1,11.0,0,72.0,43,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09995679645837496,9.0,2.0,0,0,12.0,0,680.0,635,75.05871342369144,0,0.0,0,0,0,0,0,0,0,1,0,0,0
1,0.26458333333333334,0.06316860169920759,0.09941520000391366,2.0,4.0,0,0,3.0,1,12.0,59,890.0673084644628,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.11023559578936536,11.0,4.0,0,0,3.0,0,661.0,1594,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,5.0,3.0,0,1,1.0,1,91.0,108,40.224050004686845,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.06896643569777691,1.0,2.0,0,0,2.0,0,500.0,1262,40.87980560120179,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.07896055754070705,0.0498614958448754,13.0,6.0,1,0,3.0,1,26.0,30,13642.324458710369,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,23.0,5.0,1,0,11.0,0,151.0,96,41.12320680798898,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,4.0,1.0,0,1,3.0,1,156.0,333,3628.4446749549147,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,21.0,0.0,0,1,3.0,1,41.0,105,45.18429543700255,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,21.0,4.0,0,1,11.0,1,10.0,8,38.04710863645665,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,4.0,6.0,1,1,12.0,1,127.0,114,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.21561511407756428,21.0,3.0,0,1,3.0,0,583.0,1493,10575.319095812101,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,5.0,6.0,1,1,3.0,1,115.0,270,59.717716090976545,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1457627118643347,23.0,0.0,0,0,2.0,0,487.0,1323,4464.272867787533,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,1.0,2.0,0,0,11.0,0,80.0,49,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.14204951145572572,21.0,2.0,0,1,1.0,0,652.0,794,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,0.0,3.0,0,0,12.0,0,537.0,397,84.03167415209116,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08130446298664536,6.0,0.0,0,1,2.0,0,486.0,1243,74.44418487283995,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0708206663716262,0.04255319150774599,0.058823529412034226,8.0,2.0,0,0,2.0,1,43.0,78,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,1.0,4.0,0,0,3.0,1,98.0,210,37.94496726717437,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.20238612049220417,0.06796478406482846,0.07582938392021153,5.0,1.0,0,1,1.0,1,23.0,19,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,20.0,0.0,0,1,3.0,1,44.0,161,50.585805574248546,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,6.0,0.0,0,1,1.0,0,643.0,771,23.71343970541493,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.08601914646068812,22.0,1.0,0,1,3.0,0,656.0,1697,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,22.0,6.0,1,1,12.0,0,657.0,605,33.8303847928641,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,19.0,4.0,0,1,1.0,1,36.0,40,55.69496849012021,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.07377049180491606,0.06896643569777691,5.0,3.0,0,1,12.0,1,47.0,47,64.550067575,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,9.0,0.0,0,0,11.0,1,23.0,11,30.221043238454794,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,22.0,3.0,0,1,2.0,0,528.0,1138,52.85838711211903,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,20.0,2.0,0,1,2.0,0,497.0,1342,34.869927844085815,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,3.0,1.0,0,0,12.0,1,35.0,27,38.32440527272954,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.1235293992220514,0.12006369426751592,0.21561511407756428,2.0,3.0,0,0,2.0,0,497.0,1349,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.08695619022438504,22.0,4.0,0,1,12.0,1,44.0,35,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,0.0,6.0,1,0,2.0,1,53.0,140,56.773341591213175,0,0.0,0,0,0,0,0,0,1,0,0,0,0
1,0.4636524529224836,0.029761924476607738,0.04498165811887948,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,2.0,5.0,1,0,12.0,1,62.0,53,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26289388469495817,0.12006369426751592,0.04347826381520876,6.0,5.0,1,1,2.0,0,539.0,1158,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08601914646068812,5.0,6.0,1,1,12.0,0,587.0,491,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.045627376426887495,0.08601914646068812,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
