event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.0851528384279476,0.054098360655737705,0.058823529412034226,8.0,2.0,0,0,1.0,1,116.0,197,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,2.0,1.0,0,0,12.0,0,665.0,616,56.681459686363624,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.026200873362445413,0.03932584863469436,17.0,6.0,1,0,1.0,1,91.0,101,44.43696154147257,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,30.0,31,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.045627376426887495,0.09448791932369056,0.0,0.0,0,0,1.0,1,56.0,88,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,5.0,4.0,0,1,12.0,1,84.0,42,38.53279312114882,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0938775510184878,18.0,6.0,1,0,12.0,1,27.0,25,72.83842036487603,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.029761924476607738,0.029426349056188607,20.0,4.0,0,1,3.0,1,33.0,74,34214.72222899821,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,21.0,2.0,0,1,2.0,0,548.0,1200,67.26937607604513,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,0.0,3.0,0,0,12.0,0,635.0,571,29.61817668304097,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,19.0,2.0,0,1,12.0,0,537.0,392,53.08622233292011,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,4.0,0,1,12.0,1,125.0,66,57.48037249071495,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.08695619022438504,23.0,6.0,1,0,3.0,1,51.0,147,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,20.0,1.0,0,1,11.0,1,18.0,9,48.07748099297521,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,23.0,4.0,0,0,4.0,1,63.0,152,44.81096636237783,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,21.0,2.0,0,1,2.0,1,82.0,176,58.197825504038605,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17586972021036867,7.0,3.0,0,0,11.0,0,344.0,225,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,8.0,4.0,0,0,1.0,1,113.0,142,60.47320218846069,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.11235954646132469,21.0,0.0,0,1,11.0,0,56.0,36,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.10427976671658357,0.21561511407756428,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.1091644204851752,0.1354166648739827,19.0,6.0,1,1,3.0,1,154.0,329,3776.3411458848486,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,2.0,4.0,0,0,12.0,1,51.0,36,102.27593392118705,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03571428571452488,6.0,2.0,0,1,3.0,0,647.0,1574,29.987382047027097,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.34025576012937303,1.0,3.0,0,0,1.0,0,649.0,727,52.41170734146005,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.1235293992220514,0.03349282327013065,0.08870948927827395,21.0,1.0,0,1,4.0,1,46.0,138,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,17.0,1.0,0,0,3.0,0,638.0,1566,44.83601287326379,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,20.0,0.0,0,1,1.0,1,26.0,62,56.03147293661567,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,3.0,2.0,0,0,4.0,1,58.0,179,58.184638043349445,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.058823529412034226,22.0,0.0,0,1,3.0,1,54.0,123,56.4311909410434,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08601914646068812,23.0,3.0,0,0,2.0,0,504.0,1291,47.33026121280159,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,0.0,2.0,0,0,11.0,0,313.0,205,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.09183292183207895,1.0,4.0,0,0,12.0,0,545.0,417,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.07377049180491606,0.0498614958448754,2.0,3.0,0,0,4.0,1,59.0,135,2180.2683986114776,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,19.0,1.0,0,1,3.0,1,53.0,169,53.777543729128965,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,5.0,1.0,0,1,12.0,1,124.0,119,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.21561511407756428,20.0,4.0,0,1,1.0,1,30.0,21,56.681459686363624,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.09995679645837496,2.0,5.0,1,0,12.0,1,17.0,12,71.16974789999999,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.03013698630136992,0.05704697986579333,0.04347826381520876,22.0,0.0,0,1,3.0,1,51.0,149,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,19.0,5.0,1,1,3.0,0,488.0,1360,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,20.0,4.0,0,1,1.0,1,29.0,43,36.97887307983418,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.08870948927827395,5.0,5.0,1,1,3.0,1,42.0,123,44.97272961828858,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03571428571452488,6.0,2.0,0,1,3.0,0,646.0,1574,29.987382047027097,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,6.0,6.0,1,1,3.0,1,37.0,88,57.14510088943035,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.09995679645837496,7.0,5.0,1,0,4.0,0,769.0,1887,2872.275736949856,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.103741812964639,0.08601914646068812,4.0,1.0,0,1,2.0,1,2.0,5,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,5.0,4.0,0,1,1.0,0,639.0,803,52.22802396545508,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,4.0,0.0,0,1,11.0,1,34.0,15,64.550067575,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,23.0,2.0,0,0,3.0,0,639.0,1628,64.1533384564161,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.10427976671658357,0.0938775510184878,23.0,2.0,0,0,2.0,1,8.0,31,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,7.0,3.0,0,0,1.0,0,588.0,1008,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,3.0,0,1,4.0,1,184.0,376,47.17561248931655,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,8.0,4.0,0,0,12.0,1,36.0,18,7515.171828159669,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.05704697986579333,0.09941520000391366,4.0,5.0,1,1,4.0,1,51.0,178,23603.62544890191,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,1.0,1.0,0,0,12.0,0,615.0,532,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.08333333333332718,20.0,0.0,0,1,1.0,0,565.0,831,1874.7307266741054,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,2.0,6.0,1,0,4.0,0,757.0,1905,21205.01492530948,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.07582938392021153,9.0,5.0,1,0,4.0,0,763.0,1888,3534.8184969848485,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.1544691250873055,6.0,5.0,1,1,4.0,0,770.0,1877,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,7.0,5.0,1,0,3.0,0,625.0,1527,9739.193582931866,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.01604278446403502,0.05000147666754265,18.0,4.0,0,0,3.0,1,58.0,133,28406.12495846714,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,20.0,0.0,0,1,11.0,0,262.0,166,32.548574,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,23.0,4.0,0,0,1.0,0,586.0,940,44.025205233033475,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,7.0,3.0,0,0,11.0,0,345.0,226,32.72201828835461,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,21.0,2.0,0,1,4.0,1,181.0,372,42.279082482453106,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,0.0,3.0,0,0,3.0,1,40.0,95,48.76238589723357,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08612638107260576,5.0,3.0,0,1,3.0,0,488.0,1409,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,4.0,3.0,0,1,3.0,1,153.0,324,44.25754932330164,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,6.0,2.0,0,1,2.0,1,118.0,263,69.91710692629482,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06321839476392464,0.09995679645837496,20.0,4.0,0,1,3.0,1,37.0,87,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.06316860169920759,0.09448791932369056,7.0,3.0,0,0,3.0,1,9.0,54,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,18.0,1.0,0,0,3.0,1,35.0,111,46.52985667809643,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,2.0,6.0,1,0,3.0,1,52.0,120,58.34859759612334,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1457627118643347,19.0,3.0,0,1,1.0,1,146.0,164,3881.6977938551336,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,20.0,4.0,0,1,12.0,0,499.0,332,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,23.0,0.0,0,0,12.0,1,78.0,63,40.50180251654477,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,21.0,1.0,0,1,3.0,0,649.0,1691,68.01395193655114,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03571428571452488,5.0,0.0,0,1,4.0,1,107.0,231,8771.781921519387,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,6.0,5.0,1,1,12.0,1,88.0,79,44.45826277360958,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,19.0,6.0,1,1,11.0,0,163.0,103,43.46933623333333,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.1091644204851752,0.074626954119215,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.03932584863469436,17.0,1.0,0,0,3.0,0,639.0,1567,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.026200873362445413,0.03571428571452488,6.0,3.0,0,1,3.0,1,85.0,185,24.31025375,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,6.0,4.0,0,1,12.0,0,664.0,664,63.79571247227743,0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.04419889893044777,22.0,4.0,0,1,3.0,0,640.0,1648,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,4.0,0,1,1.0,1,83.0,96,40.76880345807091,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,20.0,0.0,0,1,1.0,1,49.0,119,65.43141519080439,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,23.0,5.0,1,0,1.0,0,580.0,948,40.28768965126981,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,19.0,6.0,1,1,12.0,1,51.0,29,44.41599692977454,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,2.0,3.0,0,0,2.0,1,66.0,181,41.81301460557751,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,21.0,5.0,1,1,12.0,0,662.0,685,89.19151591501132,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.058823529412034226,21.0,6.0,1,1,2.0,1,31.0,59,33.65005489258747,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.03571428571452488,10.0,6.0,1,0,3.0,1,52.0,120,55.29808544231111,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,22.0,0.0,0,1,4.0,0,745.0,1788,55.22260241362238,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,22.0,4.0,0,1,3.0,0,659.0,1600,42.928560262378014,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,3.0,5.0,1,0,12.0,1,56.0,35,51.741711381934515,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.05000147666754265,6.0,2.0,0,1,4.0,0,756.0,1799,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.06251001764951349,0.08333333333332718,5.0,1.0,0,1,2.0,1,14.0,34,16385.258597193606,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,0.0,0.0,0,0,0.0,1,0.0,0,2695.4029795207207,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,1.0,4.0,0,0,2.0,1,49.0,92,55.14340319016683,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.013823818096673981,2.0,1.0,0,0,1.0,0,644.0,778,20.94825958595041,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.031662269129287615,0.03723404255319151,21.0,1.0,0,1,12.0,1,81.0,79,365.5113235469697,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.01604278446403502,0.1271929824147738,22.0,0.0,0,1,4.0,1,60.0,139,75.59112404439652,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06251001764951349,0.08333333333332718,5.0,1.0,0,1,3.0,1,26.0,60,20495.786394766666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,19.0,5.0,1,1,4.0,0,764.0,1893,57.618763975575476,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.03571428571452488,14.0,2.0,0,0,12.0,1,42.0,32,43.95802611156006,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,12.0,1,72.0,63,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.06321839476392464,0.08737743542246265,21.0,0.0,0,1,1.0,1,37.0,38,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.04419889893044777,3.0,4.0,0,0,2.0,0,554.0,1071,3682.1496190424236,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,20.0,2.0,0,1,11.0,0,93.0,58,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.05000147666754265,18.0,1.0,0,0,3.0,1,68.0,167,53.453923795453626,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,0.0,5.0,1,0,11.0,1,61.0,36,66.42007654848484,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,21.0,4.0,0,1,1.0,1,99.0,105,44.313830991912084,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,8.0,2.0,0,0,4.0,1,61.0,233,53.313228534724416,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.07762557078742137,4.0,1.0,0,1,11.0,0,290.0,191,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.07377049180491606,0.09183292183207895,19.0,1.0,0,1,12.0,1,42.0,43,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,11.0,5.0,1,0,12.0,0,519.0,346,46.211325283373405,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.0498614958448754,20.0,0.0,0,1,1.0,0,575.0,964,9086.325968084835,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,10.0,2.0,0,0,12.0,1,90.0,72,43.95802611156006,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,20.0,4.0,0,1,3.0,1,42.0,131,60.22635622545148,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.07896055754070705,0.0498614958448754,21.0,0.0,0,1,12.0,1,20.0,10,37883.74354580939,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.03571428571452488,0.0,5.0,1,0,12.0,1,45.0,35,37.632944864003676,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,8.0,4.0,0,0,3.0,1,44.0,158,50.61908580445691,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.0916662517563467,2.0,1.0,0,0,2.0,1,49.0,124,53.64708919782354,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,0.0,0.0,0,0,12.0,1,83.0,73,36.83753642023126,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,2.0,4.0,0,0,1.0,0,654.0,739,41.16148272082176,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,3.0,2.0,0,0,1.0,1,85.0,91,42.927461559864454,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,5.0,3.0,0,1,2.0,1,39.0,119,52.836952608693394,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,4.0,6.0,1,1,12.0,1,86.0,87,36.7087653809531,1,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,1.0,3.0,0,0,2.0,0,495.0,1346,57.81570304627921,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.029426349056188607,0.0,4.0,0,0,3.0,0,660.0,1595,62.264017833333334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,1.0,0,1,3.0,1,46.0,97,2152.8621135839066,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,18.0,1.0,0,0,1.0,1,143.0,159,39.049047455887845,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,0.0,0,1,3.0,1,92.0,206,57.29458190128484,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,7.0,1.0,0,0,3.0,1,42.0,106,56.59126315841416,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04347826381520876,6.0,2.0,0,1,3.0,0,649.0,1576,40.3471750647066,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03571428571452488,3.0,4.0,0,0,12.0,0,366.0,238,49.82664607854504,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,6.0,3.0,0,1,3.0,1,34.0,110,4361.368423119345,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.074626954119215,2.0,2.0,0,0,3.0,0,656.0,1697,65.35563298600569,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.1271929824147738,21.0,0.0,0,1,1.0,0,644.0,773,25.643229650000002,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.0938775510184878,7.0,3.0,0,0,2.0,0,528.0,1131,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,5.0,1.0,0,1,3.0,0,643.0,1620,36.94113749321312,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,20.0,0.0,0,1,4.0,0,742.0,1784,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,19.0,3.0,0,1,2.0,0,515.0,1286,36.23824194195766,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,36.0,37,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.10427976671658357,0.08333333333332718,20.0,1.0,0,1,11.0,1,2.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,1.0,4.0,0,0,2.0,0,505.0,1292,67.91446898069981,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1544691250873055,10.0,4.0,0,0,2.0,0,553.0,1077,13071.553029484849,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,3.0,4.0,0,0,11.0,1,5.0,5,18.19665601666667,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,4.0,0,1,4.0,1,57.0,142,2695.4029795207207,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.1354166648739827,23.0,4.0,0,0,1.0,0,586.0,939,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,4.0,5.0,1,1,12.0,1,28.0,24,64.550067575,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,0.0,0,1,11.0,1,14.0,11,30.345930816666666,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,2.0,0,1,2.0,1,44.0,85,40.22504793425168,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.08870948927827395,22.0,3.0,0,1,3.0,1,36.0,111,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,3.0,3.0,0,0,3.0,0,658.0,1705,56.25713528156024,0,0.0,0,0,1,0,0,0,0,0,0,0,0
