event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,requires_road_closure,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,8.0,2.0,0,0,12.0,0,1,72.0,55,37.226478524440466,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.031662269129287615,0.03723404255319151,7.0,2.0,0,0,1.0,0,1,88.0,125,13857.184548640875,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.05704697986579333,0.04838813571201993,20.0,5.0,1,1,12.0,0,1,89.0,80,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,21.0,3.0,0,1,3.0,0,0,637.0,1636,33.86546724498627,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06251001764951349,0.08333333333332718,20.0,5.0,1,1,1.0,0,1,14.0,20,18628.489213832927,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.0938775510184878,10.0,3.0,0,0,1.0,1,0,596.0,1012,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,18.0,1.0,0,0,2.0,0,1,81.0,148,59.079030996464326,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1354166648739827,22.0,5.0,1,1,12.0,0,0,521.0,351,8791.07475043347,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,21.0,2.0,0,1,2.0,0,1,49.0,143,43.65598748172121,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.07377049180491606,0.0498614958448754,19.0,3.0,0,1,2.0,0,1,48.0,92,16655.439996657118,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,3.0,0.0,0,0,4.0,0,0,749.0,1782,38.368266327238395,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.026200873362445413,0.03571428571452488,7.0,5.0,1,0,4.0,0,1,105.0,238,3560.4232126857514,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,20.0,5.0,1,1,3.0,0,0,724.0,1759,56.48967922620269,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,5.0,1,1,1.0,0,1,83.0,96,36.033466408976814,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,8.0,1.0,0,0,12.0,0,0,438.0,289,55.06338183706734,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,5.0,6.0,1,1,1.0,0,0,579.0,952,38.408283914675295,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11023559578936536,1.0,6.0,1,0,11.0,0,0,243.0,154,64.550067575,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,19.0,6.0,1,1,11.0,0,0,162.0,102,19629.230423966666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,19.0,0.0,0,1,2.0,0,1,8.0,25,37.33438060959192,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.17586972021036867,4.0,2.0,0,1,4.0,0,1,179.0,371,32.39510312345049,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,22.0,4.0,0,1,3.0,0,1,59.0,101,62.217931656584284,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,6.0,0.0,0,1,12.0,0,0,659.0,609,36.41179741352254,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,10.0,4.0,0,0,12.0,0,1,37.0,19,58.98848301146048,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,22.0,3.0,0,1,3.0,0,1,87.0,200,47.41202231423429,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,22.0,5.0,1,1,12.0,0,1,31.0,26,49.82689463048971,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,7.0,3.0,0,0,12.0,0,1,39.0,25,44.45826277360958,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.07284768211921078,1.0,4.0,0,0,11.0,0,1,3.0,3,11599.248425666667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11023559578936536,6.0,3.0,0,1,3.0,0,0,515.0,1437,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,0.0,0.0,0,0,12.0,0,1,135.0,74,55.17878700270312,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,7.0,1.0,0,0,1.0,0,1,32.0,28,93.46553115887262,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.26289388469495817,0.12006369426751592,0.04419889893044777,8.0,0.0,0,0,12.0,1,0,661.0,610,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.2694261263391351,22.0,0.0,0,1,3.0,0,1,37.0,52,53.22913543364744,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,4.0,0,1,12.0,0,1,125.0,66,57.48037249071495,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,21.0,0.0,0,1,12.0,0,0,666.0,612,33.85236713778194,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,8.0,4.0,0,0,1.0,0,0,638.0,806,45.22384737298983,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06251001764951349,0.08333333333332718,5.0,1.0,0,1,3.0,0,1,26.0,60,20495.786394766666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,6.0,1.0,0,1,1.0,0,0,645.0,781,36.97887307983418,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,1.0,2.0,0,0,3.0,0,1,152.0,324,48.4083001780185,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,22.0,4.0,0,1,3.0,0,1,62.0,206,76.6958041422548,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1457627118643347,7.0,5.0,1,0,4.0,1,1,189.0,391,8245.065119677236,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,10.0,4.0,0,0,3.0,0,1,70.0,183,66.53827193910153,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.05704697986579333,0.04838813571201993,5.0,4.0,0,1,11.0,0,1,20.0,15,31.145576100000003,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,23.0,5.0,1,0,4.0,0,1,185.0,388,41.157810557732255,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,4.0,1.0,0,1,3.0,0,1,33.0,115,45.31649840317305,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.026200873362445413,0.03571428571452488,7.0,2.0,0,0,4.0,0,1,112.0,234,4292.448148945548,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,4.0,1.0,0,1,3.0,0,1,156.0,333,3628.4446749549147,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.14204951145572572,0.0,2.0,0,0,2.0,0,0,490.0,1336,34.09678982085829,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,21.0,5.0,1,1,1.0,0,0,624.0,813,56.36349184851954,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,3.0,4.0,0,0,12.0,0,1,48.0,25,37.70976390136542,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,3.0,6.0,1,0,2.0,1,0,481.0,1310,36.96641588816074,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07582938392021153,21.0,1.0,0,1,2.0,0,1,101.0,253,54.76421171453789,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,6.0,6.0,1,1,12.0,0,1,45.0,23,51.08212476198651,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.013823818096673981,19.0,3.0,0,1,2.0,0,0,550.0,1206,87.8766720699584,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1354166648739827,7.0,2.0,0,0,1.0,0,0,589.0,990,28323.655483932613,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.07896055754070705,0.09448791932369056,23.0,6.0,1,0,12.0,0,1,10.0,12,8503.662806933333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.1091644204851752,0.1354166648739827,22.0,3.0,0,1,3.0,0,1,130.0,290,7099.401694087464,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,21.0,2.0,0,1,4.0,0,1,47.0,138,44.81096636237783,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,6.0,6.0,1,1,2.0,0,1,6.0,16,28.978851931424636,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,8.0,4.0,0,0,4.0,0,0,797.0,1844,32.451869644281594,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.06896643569777691,8.0,2.0,0,0,12.0,0,0,536.0,392,25.582617383333336,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1354166648739827,6.0,5.0,1,1,4.0,0,0,777.0,1871,4239.625515994152,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,3.0,4.0,0,0,11.0,0,1,1.0,1,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,21.0,5.0,1,1,2.0,0,0,546.0,1089,55.35667618111124,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.01604278446403502,0.1271929824147738,11.0,3.0,0,0,3.0,0,1,48.0,102,8563.939856142035,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,4.0,5.0,1,1,11.0,0,1,51.0,21,33.75780534497968,1,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,2.0,5.0,1,0,11.0,0,1,8.0,4,1673.7103156666667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,17.0,0.0,0,0,1.0,0,1,28.0,59,50.691089919853205,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,1.0,1.0,0,0,1.0,1,1,107.0,153,35068.93798292372,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,19.0,0.0,0,1,4.0,0,1,49.0,126,68.34217826369633,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,23.0,2.0,0,0,3.0,0,0,663.0,1586,52.04632773109792,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,3.0,4.0,0,0,11.0,0,0,124.0,81,46.15708884393939,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,21.0,2.0,0,1,12.0,0,1,44.0,46,92.10320364460758,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,23.0,2.0,0,0,3.0,0,1,96.0,209,70.47431969897568,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,2.0,0,1,1.0,0,1,86.0,101,54.28293700136462,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.07896055754070705,0.08474563969826289,21.0,1.0,0,1,11.0,0,1,11.0,5,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08870948927827395,8.0,4.0,0,0,4.0,0,0,798.0,1844,977.4399656775105,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.06321839476392464,0.09995679645837496,9.0,0.0,0,0,4.0,0,1,58.0,116,6473.340459840908,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,4.0,0.0,0,1,3.0,0,0,629.0,1668,46.026769690697954,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,11.0,1.0,0,0,2.0,1,1,92.0,148,3115.2845952193684,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,0.0,0.0,0,0,3.0,0,0,473.0,1368,50.51739496728393,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26289388469495817,0.12006369426751592,0.04498165811887948,8.0,6.0,1,0,2.0,0,0,550.0,1172,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,23.0,0.0,0,0,1.0,0,1,40.0,33,35.310935496102665,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11023559578936536,4.0,4.0,0,1,3.0,0,0,600.0,1503,45.39541451435302,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,20.0,2.0,0,1,12.0,0,0,537.0,394,54.16525021707477,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,4.0,4.0,0,1,12.0,0,1,13.0,19,50.382559799999996,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,6.0,5.0,1,1,2.0,0,0,538.0,1157,42.476060523257296,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.07582938392021153,19.0,0.0,0,1,3.0,0,0,635.0,1547,37840.2469237596,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.07106599008333989,20.0,4.0,0,1,3.0,0,0,659.0,1596,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.08000000000002129,0.0938775510184878,5.0,1.0,0,1,3.0,0,1,63.0,164,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,2.0,5.0,1,0,11.0,0,0,139.0,89,84.80902194820935,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,5.0,4.0,0,1,12.0,0,1,138.0,81,30.920333852653584,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,20.0,6.0,1,1,2.0,0,1,55.0,141,56.44125635698,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,1.0,3.0,0,0,2.0,0,1,34.0,64,4747.262327459558,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,21.0,0.0,0,1,3.0,0,0,624.0,1670,53.076435952005696,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06796478406482846,0.07582938392021153,8.0,1.0,0,0,12.0,0,1,16.0,8,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,6.0,2.0,0,1,11.0,0,1,14.0,9,32134.3218490803,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.08612638107260576,6.0,5.0,1,1,2.0,0,0,534.0,1154,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,2.0,0,1,2.0,0,1,81.0,175,58.197825504038605,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.0498614958448754,19.0,1.0,0,1,3.0,0,1,24.0,33,46.52985667809643,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.14204951145572572,5.0,3.0,0,1,3.0,0,0,497.0,1418,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,22.0,1.0,0,1,1.0,0,0,566.0,851,99.3340164775482,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,23.0,5.0,1,0,3.0,0,1,120.0,296,50.455673609417886,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,4.0,5.0,1,1,3.0,0,1,43.0,88,44.6946690860142,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,1.0,1.0,0,0,12.0,0,0,665.0,616,69.70106324147407,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0851528384279476,0.054098360655737705,0.1081081063620599,6.0,2.0,0,1,3.0,0,1,127.0,304,42.345254966666666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,22.0,5.0,1,1,11.0,0,1,28.0,17,76.05665928555207,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,9.0,5.0,1,0,11.0,0,0,146.0,94,89.9608596675266,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,8.0,2.0,0,0,12.0,1,0,456.0,300,50.41304535764569,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.1081081063620599,6.0,2.0,0,1,4.0,0,1,150.0,364,594.0207554851991,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,5.0,3.0,0,1,2.0,0,1,4.0,15,29.11264691988937,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,7.0,2.0,0,0,4.0,1,0,766.0,1807,349.41267724454497,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,4.0,0,1,1.0,0,1,87.0,86,53.22976447548276,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,21.0,2.0,0,1,1.0,0,1,26.0,52,3508.8168737579786,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.06321839476392464,0.09995679645837496,7.0,4.0,0,0,3.0,0,1,51.0,106,2955.752110457534,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,19.0,5.0,1,1,12.0,0,1,89.0,79,40.03190383115452,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,18.0,6.0,1,0,11.0,0,0,161.0,102,43.31226367878787,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,21.0,2.0,0,1,1.0,0,1,31.0,48,34.45864427788164,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,5.0,5.0,1,1,12.0,0,0,406.0,269,28.348366557138622,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,1.0,0,1,11.0,0,1,69.0,33,51.45286562082637,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,18.0,4.0,0,0,1.0,0,0,586.0,933,11928.461954226064,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,4.0,3.0,0,1,2.0,0,1,90.0,137,37.07495288003731,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,1.0,0.0,0,0,11.0,0,1,18.0,11,27.423063250036115,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,9.0,6.0,1,0,2.0,0,0,543.0,1097,77.25757910736287,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,19.0,4.0,0,1,3.0,1,1,65.0,156,64.70774689785576,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,2.0,0.0,0,0,3.0,0,1,41.0,118,45.5899902277306,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08601914646068812,5.0,5.0,1,1,3.0,0,0,720.0,1751,51.84679024040495,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,23.0,5.0,1,0,2.0,0,1,44.0,64,63.03833395017401,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0938775510184878,20.0,2.0,0,1,1.0,0,1,27.0,51,50.825905912997925,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11235954646132469,18.0,5.0,1,0,3.0,0,0,631.0,1533,6518.060691392562,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.1271929824147738,18.0,3.0,0,0,2.0,0,0,513.0,1285,61.85042823333333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,19.0,3.0,0,1,1.0,0,1,22.0,27,48.55682894549176,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,21.0,4.0,0,1,3.0,0,1,120.0,327,42.191090434685705,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,20.0,0.0,0,1,2.0,0,1,47.0,89,45.18429543700255,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,1.0,0,1,11.0,0,1,39.0,18,38.74731133799903,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,7.0,5.0,1,0,3.0,0,1,39.0,114,3985.647401291585,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,5.0,6.0,1,1,4.0,0,1,106.0,240,56.276792179856784,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,6.0,1,1,12.0,0,1,121.0,133,58.72438815679195,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.05000147666754265,18.0,0.0,0,0,1.0,0,1,25.0,49,47.630392160552326,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.026200873362445413,0.03571428571452488,6.0,3.0,0,1,3.0,0,1,87.0,187,195.2512323990358,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,20.0,3.0,0,1,3.0,0,1,39.0,120,48.53818116674014,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,5.0,5.0,1,1,12.0,0,1,58.0,63,47.28764494763904,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,0.0,6.0,1,0,11.0,0,1,10.0,9,47.232701562121214,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,0.0,4.0,0,0,12.0,0,0,641.0,587,39.83469816099275,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,6.0,6.0,1,1,3.0,0,0,635.0,1537,55.438957234650985,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.08000000000002129,0.0938775510184878,5.0,1.0,0,1,3.0,0,1,65.0,166,634.9466416166667,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,0.0,0,1,1.0,0,1,85.0,89,40.72386220259589,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,2.0,1.0,0,0,1.0,0,1,31.0,61,49.41101985866777,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,9.0,5.0,1,0,12.0,0,0,665.0,681,28274.578343328823,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,2.0,6.0,1,0,12.0,0,0,587.0,488,82.57057356383216,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,1.0,2.0,0,0,11.0,1,1,73.0,34,42.88167772007006,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.06321839476392464,0.08737743542246265,21.0,0.0,0,1,1.0,1,1,37.0,38,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
