event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,requires_road_closure,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,19.0,5.0,1,1,1.0,0,1,30.0,45,40.30625450471281,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,5.0,6.0,1,1,12.0,0,1,16.0,13,60.82133633215208,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,0.0,5.0,1,0,3.0,0,1,57.0,129,47.03158219859743,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,19.0,4.0,0,1,1.0,0,1,32.0,50,64.42155266222306,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.05704697986579333,0.04347826381520876,18.0,5.0,1,0,1.0,1,1,49.0,119,465.9774609681818,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.008551542036560772,8.0,2.0,0,0,2.0,0,1,34.0,103,55.03024496918128,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,21.0,2.0,0,1,2.0,0,1,48.0,85,45.04170647743075,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,21.0,3.0,0,1,3.0,0,0,658.0,1594,51.885205142906464,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,6.0,2.0,0,1,2.0,0,1,40.0,77,49.24215026875492,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,6.0,2.0,0,1,3.0,0,1,54.0,123,61.99206232106107,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,6.0,3.0,0,1,11.0,0,0,107.0,69,13.687693916666666,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,21.0,0.0,0,1,1.0,0,1,30.0,87,43.16487692333739,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.09941520000391366,6.0,2.0,0,1,1.0,1,1,95.0,96,59.08254671873127,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.08612638107260576,5.0,2.0,0,1,12.0,1,1,30.0,32,37.5084932469697,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,6.0,2.0,0,1,1.0,0,0,637.0,719,35.96592978299945,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,5.0,1.0,0,1,1.0,0,1,143.0,173,58.76401630078289,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,5.0,2.0,0,1,1.0,0,1,34.0,43,51.83170441739412,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.34025576012937303,2.0,1.0,0,0,11.0,0,0,62.0,38,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,21.0,3.0,0,1,3.0,0,1,43.0,111,26.89337882317168,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.14204951145572572,3.0,5.0,1,0,4.0,0,0,821.0,1863,193.70112064796928,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,4.0,0.0,0,1,1.0,0,0,644.0,770,14536.424749435562,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.058823529412034226,3.0,0.0,0,0,1.0,0,0,576.0,960,40.044288519662445,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.2045643885590392,0.0,0.0,0,0,2.0,0,0,543.0,1102,98.24602408333334,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,1.0,6.0,1,0,12.0,0,0,586.0,488,40.11532743804064,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,4.0,4.0,0,1,11.0,0,1,55.0,32,85.08149098333334,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,6.0,6.0,1,1,12.0,0,1,44.0,20,38.37844066129897,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.013823818096673981,2.0,2.0,0,0,1.0,0,1,82.0,89,20.94825958595041,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,1.0,2.0,0,0,1.0,0,0,620.0,906,34.391373238187505,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0847723704866562,0.07896055754070705,0.09448791932369056,0.0,4.0,0,0,11.0,0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,3.0,0,1,43.0,162,53.05757220121178,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.06796478406482846,0.07582938392021153,19.0,2.0,0,1,1.0,0,1,23.0,24,22345.284516680447,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,23.0,4.0,0,0,3.0,0,1,50.0,163,53.777543729128965,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.05633815991203791,7.0,5.0,1,0,3.0,0,1,40.0,89,67926.25922169366,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,21.0,1.0,0,1,3.0,0,1,48.0,146,69.37531997515704,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,2.0,4.0,0,0,1.0,0,0,654.0,739,41.16148272082176,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,20.0,1.0,0,1,3.0,0,0,641.0,1569,37.67958041483434,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,0.0,0,1,12.0,0,1,77.0,62,40.50180251654477,1,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,0.0,4.0,0,0,12.0,0,1,78.0,55,47.23005459525707,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,19.0,2.0,0,1,3.0,0,0,652.0,1578,56.97878491448856,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,23.0,2.0,0,0,2.0,1,0,548.0,1202,35.73419889048662,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,21.0,6.0,1,1,3.0,0,0,652.0,1613,63.41934491259468,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09183292183207895,20.0,2.0,0,1,12.0,0,0,537.0,396,102.27593392118705,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,19.0,5.0,1,1,3.0,0,0,722.0,1755,57.73976484909142,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.0498614958448754,19.0,0.0,0,1,2.0,0,0,545.0,1176,26932.071342015814,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,3.0,0.0,0,0,3.0,0,1,123.0,298,65.67937864648626,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,23.0,0.0,0,0,3.0,0,1,118.0,274,41.79493860367964,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.043771043771079945,23.0,1.0,0,0,1.0,0,0,559.0,1053,4234.996843067018,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,0.0,4.0,0,0,3.0,0,1,58.0,154,51.423575242000375,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,3.0,1.0,0,0,12.0,0,1,52.0,47,60.04800799649975,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,21.0,2.0,0,1,3.0,0,1,55.0,171,75.28723109418557,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.2045643885590392,21.0,1.0,0,1,2.0,0,0,488.0,1333,26.645273403030302,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.05704697986579333,0.04347826381520876,20.0,0.0,0,1,1.0,0,1,54.0,109,547.9471226166667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,21.0,1.0,0,1,12.0,0,1,134.0,75,41.368295482770584,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,7.0,4.0,0,0,12.0,0,0,496.0,332,50.02411501666666,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,11.0,1.0,0,0,2.0,0,1,82.0,169,40.42897792425303,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.07582938392021153,19.0,3.0,0,1,2.0,0,0,525.0,1134,82547.51150628897,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,20.0,0.0,0,1,11.0,0,0,262.0,166,32.548574,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,20.0,2.0,0,1,1.0,0,1,156.0,145,32.60899653756592,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,22.0,1.0,0,1,1.0,0,0,556.0,1051,39.125115190866,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,21.0,5.0,1,1,12.0,0,1,85.0,87,36.7087653809531,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,7.0,2.0,0,0,11.0,0,0,207.0,129,42.47101933415978,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.044117999121330014,0.06321839476392464,0.043771043771079945,20.0,4.0,0,1,12.0,0,1,26.0,21,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.045627376426887495,0.07582938392021153,7.0,5.0,1,0,4.0,0,1,62.0,182,16858.357382705075,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,1.0,4.0,0,0,2.0,0,1,40.0,120,66.14986495559762,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.1457627118643347,7.0,4.0,0,0,3.0,0,0,699.0,1739,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,7.0,4.0,0,0,3.0,0,1,57.0,115,40.57098274969587,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,21.0,0.0,0,1,1.0,0,1,32.0,43,62.37412954718541,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.0847723704866562,0.1091644204851752,0.074626954119215,21.0,4.0,0,1,2.0,0,1,119.0,213,42684.35558248679,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1544691250873055,6.0,5.0,1,1,4.0,0,0,770.0,1878,230.7993599,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,18.0,0.0,0,0,1.0,0,1,60.0,94,27.17182670208701,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.1081081063620599,7.0,3.0,0,0,3.0,1,1,107.0,289,328.09753192410466,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.1091644204851752,0.09941520000391366,7.0,4.0,0,0,3.0,1,1,159.0,345,2191.5870473500004,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.04255319150774599,0.07106599008333989,6.0,5.0,1,1,4.0,0,1,63.0,154,3107.8204094960056,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,21.0,1.0,0,1,12.0,0,1,80.0,64,36.437661347075284,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09183292183207895,3.0,2.0,0,0,4.0,0,0,752.0,1797,37.5863960870339,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,5.0,2.0,0,1,2.0,0,1,117.0,262,69.91710692629482,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,2.0,0,1,4.0,0,1,61.0,234,47.604357337501796,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,8.0,4.0,0,0,4.0,0,1,58.0,148,9434.69203567912,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.1271929824147738,4.0,1.0,0,1,3.0,0,0,629.0,1678,8881.874461344943,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,0.0,2.0,0,0,1.0,0,1,29.0,46,34.58805748567411,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,4.0,5.0,1,1,12.0,0,1,58.0,37,44.606977382188845,1,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,22.0,3.0,0,1,12.0,0,1,121.0,75,398.15769822786103,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,0.0,0.0,0,0,12.0,0,1,83.0,73,36.83753642023126,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,6.0,5.0,1,1,2.0,0,0,549.0,1087,47.66542545906194,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,21.0,0.0,0,1,3.0,0,0,623.0,1669,59.51973274040595,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03571428571452488,20.0,3.0,0,1,11.0,0,0,116.0,76,44.95992231006192,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,17.0,1.0,0,0,1.0,0,0,656.0,788,77.41274374960635,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.1081081063620599,20.0,3.0,0,1,3.0,1,1,112.0,293,3439.580773925457,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,4.0,1.0,0,1,3.0,0,0,642.0,1620,57.413426452225806,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.2694261263391351,0.0,4.0,0,0,3.0,0,0,649.0,1645,53.30224530296509,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.09183292183207895,6.0,5.0,1,1,2.0,0,0,548.0,1086,9498.533724160094,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.0916662517563467,2.0,1.0,0,0,2.0,0,1,49.0,124,53.64708919782354,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,11.0,3.0,0,0,1.0,0,1,91.0,119,42.15380136942361,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,5.0,0.0,0,1,1.0,0,1,90.0,135,101.1370939348109,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,22.0,2.0,0,1,1.0,0,0,646.0,726,82.0798910421562,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,8.0,6.0,1,0,2.0,0,1,21.0,39,56.495750190682514,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0851528384279476,0.06796478406482846,0.07582938392021153,2.0,1.0,0,0,3.0,0,1,24.0,43,65974.11292186202,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,19.0,1.0,0,1,3.0,0,1,124.0,322,55.140771418429445,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.03723404255319151,9.0,2.0,0,0,11.0,0,0,90.0,56,36.671183766666665,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,21.0,3.0,0,1,2.0,0,0,525.0,1134,8890.87277592592,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.17141048650014398,6.0,3.0,0,1,3.0,0,0,516.0,1438,59802.711271048065,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,2.0,0.0,0,0,1.0,0,1,117.0,193,61.84500128880427,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.09995679645837496,7.0,5.0,1,0,4.0,1,0,769.0,1887,2872.275736949856,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,6.0,2.0,0,1,11.0,0,1,15.0,10,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,6.0,3.0,0,1,3.0,0,1,70.0,195,54.43307074189457,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.08737743542246265,19.0,6.0,1,1,12.0,0,0,597.0,499,20.5029632,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.05000147666754265,3.0,6.0,1,0,1.0,0,0,618.0,816,3924.4273306986724,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.058823529412034226,0.0,6.0,1,0,3.0,0,1,51.0,110,56.4311909410434,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,21.0,5.0,1,1,3.0,0,1,90.0,204,30.18574328117522,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.1271929824147738,19.0,0.0,0,1,2.0,0,0,485.0,1318,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.029761924476607738,0.08870948927827395,8.0,4.0,0,0,4.0,0,1,41.0,86,10506.498022800377,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.21561511407756428,8.0,3.0,0,0,3.0,1,0,566.0,1480,11016.465914199976,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,6.0,4.0,0,1,3.0,0,0,683.0,1729,40.21157306600323,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,0.0,5.0,1,0,3.0,0,1,35.0,82,60.34532707336169,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.026200873362445413,0.03571428571452488,20.0,4.0,0,1,3.0,0,1,104.0,225,39.630648507575756,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26289388469495817,0.040816326537669305,0.07589285715202343,5.0,3.0,0,1,11.0,0,1,16.0,10,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.17586972021036867,4.0,4.0,0,1,3.0,0,1,150.0,316,35.736144277417814,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,8.0,3.0,0,0,2.0,0,0,510.0,1285,45.35769047735633,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11023559578936536,5.0,3.0,0,1,3.0,0,0,495.0,1416,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,7.0,4.0,0,0,2.0,0,1,105.0,235,23174.70920681456,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.08000000000002129,0.0938775510184878,19.0,1.0,0,1,11.0,0,1,18.0,15,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,20.0,0.0,0,1,1.0,0,0,644.0,773,56.512370847982865,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.1081081063620599,5.0,6.0,1,1,4.0,0,1,140.0,371,346.211221232508,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.09941520000391366,7.0,6.0,1,0,3.0,0,1,629.0,1665,74.83173520463222,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.34025576012937303,21.0,6.0,1,1,12.0,0,1,99.0,51,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,6.0,1,1,12.0,0,1,135.0,72,54.089015740340855,1,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,21.0,3.0,0,1,3.0,1,1,129.0,288,16641.886056251748,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.21561511407756428,6.0,3.0,0,1,3.0,1,0,542.0,1461,7199.410826291736,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,2.0,1.0,0,0,11.0,0,0,188.0,115,43.72188642823691,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.3943661971820306,0.12006369426751592,0.0916662517563467,3.0,3.0,0,0,12.0,1,0,537.0,400,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,6.0,2.0,0,1,2.0,0,0,501.0,1268,36.23824194195766,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,19.0,3.0,0,1,1.0,0,1,48.0,72,45.32211120491477,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,6.0,5.0,1,1,4.0,1,1,183.0,386,3662.392969728592,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,1.0,0.0,0,0,12.0,0,0,594.0,503,43.527388659444924,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.3943661971820306,0.12006369426751592,0.14204951145572572,18.0,6.0,1,0,3.0,1,0,634.0,1537,21000.96031298333,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.17586972021036867,19.0,4.0,0,1,3.0,0,0,704.0,1734,34.39909973606912,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.1081081063620599,20.0,3.0,0,1,3.0,0,1,115.0,296,2328.1092958883087,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,6.0,2.0,0,1,11.0,0,1,10.0,5,113.05795779669421,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,18.0,3.0,0,0,11.0,0,1,54.0,32,2640.271903494022,1,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,4.0,3.0,0,1,1.0,0,1,89.0,126,44.46299542445445,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,1.0,6.0,1,0,4.0,0,1,138.0,370,59.23213434907464,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,20.0,2.0,0,1,11.0,0,0,329.0,217,677.6605630127341,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,6.0,3.0,0,1,11.0,0,1,46.0,19,4024.9867401181814,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.008551542036560772,5.0,6.0,1,1,1.0,0,1,30.0,88,60.37657344614325,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.1457627118643347,22.0,1.0,0,1,3.0,0,0,647.0,1623,34537.22368309696,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.1354166648739827,7.0,4.0,0,0,3.0,1,0,693.0,1735,4081.4569555954968,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,0.0,0.0,0,0,12.0,0,1,77.0,50,51.074305406746056,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,1.0,4.0,0,0,12.0,0,0,362.0,237,38.415018407330045,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,20.0,2.0,0,1,1.0,0,0,643.0,722,88.18592702189461,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,10.0,6.0,1,0,2.0,0,1,96.0,224,55.831142307471374,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,6.0,4.0,0,1,3.0,0,1,40.0,120,45.33147223036314,0,0.0,0,0,0,0,0,1,0,0,0,0,0
